ID,Upvotes
150078,214.45386567342175
31479,214.45386567342175
455028,214.45386567342175
104579,214.45386567342175
102986,214.4538656734218
60804,214.45386567342172
361348,214.45386567342175
234054,214.4538656734285
212541,214.45386567342172
452107,214.4538656734217
227926,214.45386567342172
340913,214.45386567342197
316690,214.45386567342143
223984,214.45386567342172
193558,214.45386567342175
155138,214.45386567342175
36080,214.45386567342172
355444,214.45386567342175
310281,214.45386567342175
79606,214.45386567342175
16325,214.45386567342163
460657,214.45386567342175
159813,214.45386567342175
390567,214.45386567342175
340325,214.45386567342172
85871,214.45386567342172
360723,214.4538656734269
200645,214.4538656734217
180440,214.45386567342177
9158,214.45386567342175
295966,214.45386567342186
131958,214.45386567342175
168051,214.4538656734217
246426,214.4538656734218
195598,214.45386567342172
6177,214.45386567342172
10574,214.4538656734217
181076,214.45386567342175
170742,214.45386567342172
123659,214.45386567342175
333658,214.45386567342177
293962,214.45386567342175
423136,214.45386567342175
90343,214.45386567342172
32867,214.45386567342175
143820,214.45386567342175
16783,214.45386567342175
286877,214.45386567342126
422113,214.45386567342172
42145,214.45386567342183
377322,214.4538656734217
232647,214.4538656734217
320851,214.45386567342175
74336,214.45386567342177
121520,214.45386567342175
46307,214.4538656734217
137345,214.45386567342175
426975,214.45386567342172
126697,214.4538656734217
188080,214.45386567342172
399469,214.45386567342175
132942,214.45386567342175
199602,214.45386567342172
335704,214.45386567342175
20602,214.4538656734217
458202,214.45386567342155
74016,214.45386567342175
374627,214.45386567342172
169941,214.45386567342175
267769,214.45386567342175
108489,214.4538656734217
51782,214.45386567342172
160092,214.45386567342175
152160,214.45386567342175
162504,214.45386567342175
286106,214.45386567342175
331480,214.45386567342175
451655,214.45386567342172
311726,214.45386567342172
199325,214.45386567342175
24806,214.4538656734217
237104,214.4538656734217
252830,214.45386567342175
273090,214.45386567342175
115172,214.45386567342172
28445,214.45386567342175
153732,214.45386567342175
40870,214.4538656734217
212207,214.45386567342175
411175,214.45386567342172
213177,214.45386567342172
149578,214.4538656734217
329243,214.45386567342175
26565,214.45386567342175
242893,214.45386567342166
163630,214.45386567342175
11802,214.45386567342175
434228,214.45386567342175
277388,214.45386567340532
116623,214.45386567342322
12726,214.45386567342175
92182,214.45386567342172
308356,214.4538656734217
342196,214.45386567342172
435921,214.45386567342175
117479,214.4538656734218
20084,214.45386567342172
110267,214.4538656734219
211485,214.45386567342172
52505,214.4538656734217
105490,214.45386567342155
400015,214.45386567342175
376091,214.45386567342172
169994,214.45386567342172
447639,214.45386567342177
371187,214.45386567342172
90597,214.45386567342172
142364,214.4538656734217
337332,214.4538656734217
381967,214.45386567342177
333824,214.45386567342172
148970,214.45386567342175
164926,214.45386567342175
283475,214.45386567342172
385738,214.45386567342175
351580,214.45386567342197
252511,214.45386567342175
74994,214.45386567342172
181215,214.45386567342172
175240,214.45386567342172
326299,214.45386567342175
147014,214.45386567342175
43,214.45386567342172
168852,214.45386567342172
139899,214.45386567342175
92827,214.45386567342172
165023,214.45386567342172
65135,214.45386567342175
438924,214.45386567342172
124065,214.45386567342175
468868,214.45386567342177
395456,214.4538656734217
80156,214.45386567342175
279666,214.45386567342175
255179,214.45386567342177
30329,214.45386567342172
351240,214.4538656734217
330034,214.4538656734217
12342,214.45386567342172
327306,214.45386567342175
110149,214.4538656734217
368744,214.45386567342172
96337,214.45386567342157
343321,214.45386567342172
79366,214.45386567342175
199920,214.4538656734217
22910,214.45386567342086
446787,214.45386567342172
367361,214.45386567342172
272292,214.45386567342172
333092,214.45386567342172
192137,214.45386567340526
82097,214.45386567342175
98490,214.4538656734205
114358,214.4538656734218
405496,214.45386567342172
464141,214.45386567342172
34565,214.45386567342172
446335,214.45386567342172
38895,214.45386567342175
326932,214.45386567342175
461640,214.45386567342172
386626,214.45386567342172
217886,214.45386567342175
321498,214.45386567342172
247211,214.45386567342553
25731,214.4538656734218
202584,214.4538656734217
99937,214.45386567342172
92509,214.45386567342175
306100,214.4538656734218
45223,214.45386567342175
72671,214.45386567342175
55616,214.4538656734216
398035,214.4538656734217
154437,214.45386567342172
468623,214.45386567342175
316964,214.4538656734217
232389,214.45386567342194
208692,214.45386567342172
64213,214.45386567342172
204826,214.45386567342172
296884,214.45386567342175
387856,214.45386567342175
52733,214.45386567342172
433114,214.45386567342175
57249,214.45386567342175
162316,214.45386567342172
422712,214.4538656734217
444109,214.4538656734217
349477,214.45386567342175
207955,214.45386567342186
128102,214.45386567342175
411957,214.45386567342172
294032,214.45386567342172
223753,214.45386567342175
357921,214.45386567342175
73844,214.45386567342172
365578,214.45386567342175
380793,214.45386567342172
185815,214.45386567342177
221374,214.4538656734217
218609,214.45386567342172
291475,214.4538656734217
237002,214.45386567342172
279871,214.45386567342177
232371,214.45386567342172
168273,214.45386567342172
75316,214.45386567342172
3824,214.45386567342172
438075,214.4538656734217
160250,214.45386567342175
380340,214.45386567342172
352801,214.45386567342175
434035,214.4538656734218
149361,214.4538656734219
204152,214.4538656734217
369459,214.4538656734215
351015,214.45386567717438
305068,214.45386567342172
85319,214.45386567342172
27745,214.45386567342175
37261,214.45386567342172
368918,214.45386567342172
337189,214.4538656734217
3327,214.4538656734217
133421,214.45386567342175
30437,214.45386567342175
303572,214.4538656734218
136054,214.45386567342175
312527,214.45386567342175
370874,214.45386567342172
140592,214.45386567342172
377841,214.45386567342175
71778,214.45386567342172
199950,214.45386567342172
190852,214.45386567342175
67830,214.45386567342175
208455,214.4538656734217
462157,214.45386567342172
228701,214.45386567342175
329939,214.45386567342175
440520,214.4538656734217
367764,214.45386567342175
127480,214.4538656734217
186438,214.45386567342177
200433,214.45386567342172
200134,214.45386567342175
275380,214.45386567342152
99675,214.45386567342175
307262,214.4538656734217
354584,214.45386567342172
402847,214.45386567342172
90838,214.4538656734217
152632,214.45386567342172
319489,214.45386567342177
270904,214.45386567342175
107095,214.45386567342175
338868,214.45386567342175
372699,214.45386567342172
443059,214.4538656734217
430108,214.45386567342177
165124,214.4538656734217
377542,214.45386567342157
399562,214.45386567342172
111046,214.45386567342172
174685,214.45386567342172
391584,214.45386567342172
174366,214.45386567342172
278958,214.4538656734217
115864,214.45386567342172
361314,214.4538656734217
421516,214.45386567342172
438082,214.4538656734217
100374,214.45386567342175
406729,214.45386567342172
220801,214.45386567342172
416422,214.45386567342172
211886,214.45386567342172
310911,214.45386567342172
267518,214.45386567342175
280059,214.45386567342175
366682,214.4538656734217
67621,214.45386567342175
192871,214.45386567342175
138413,214.45386567342172
119620,214.45386567342175
11743,214.45386567342175
428813,214.45386567342172
24097,214.4538656734161
196073,214.45386567342172
218231,214.45386567342172
22956,214.4538656734218
384151,214.45386567342172
283952,214.45386567342175
39085,214.4538656734219
2991,214.45386567342172
171726,214.45386567342175
252146,214.45386567342175
324628,214.45386567342172
72747,214.45386567342172
302444,214.45386567342172
10388,214.45386567342172
354884,214.45386567342175
288553,214.45386567342175
93869,214.45386567342172
108902,214.45386567342098
22811,214.45386567342175
384417,214.45386567342175
238460,214.45386567342175
23802,214.45386567342172
422280,214.45386567342177
325172,214.45386567342175
172020,214.45386567342177
187953,214.45386567342172
188192,214.45386567342175
330904,214.45386567342172
284767,214.45386567342175
205553,214.45386567342172
168767,214.45386567342172
162077,214.45386567342175
133451,214.45386567342175
93947,214.45386567342172
428947,214.45386567342175
83780,214.45386567342175
439983,214.45386567342175
440957,214.4538656734219
279138,214.45386567342172
186943,214.45386567342095
308365,214.45386567342175
19830,214.45386567342175
161385,214.45386567342172
290337,214.45386567342175
88664,214.45386567342175
54460,214.45386567342172
339332,214.45386567342175
168175,214.45386567342175
395119,214.45386567342175
189326,214.45386567342177
451957,214.45386567341984
38900,214.45386567342175
270094,214.45386567342175
18850,214.45386567342175
248185,214.45386567342175
436096,214.45386567342175
252096,214.45386567342172
401352,214.45386567342172
137528,214.45386567342172
463563,214.45386567342175
348067,214.45386567342175
225666,214.45386567342172
116407,214.45386567342175
195060,214.45386567342192
285841,214.45386567342172
3742,214.45386567342172
382299,214.45386567342172
198550,214.45386567342175
343916,214.45386567342172
163262,214.4538656734217
125884,214.4538656734221
97581,214.45386567342175
274997,214.4538656734219
239207,214.45386567342112
130824,214.45386567342183
45382,214.45386567342177
401828,214.45386567342152
382751,214.45386567342175
95025,214.45386567342175
107932,214.45386567342172
263896,214.45386567342172
384260,214.45386567342172
139494,214.45386567342175
156849,214.45386567342175
24318,214.45386567342175
370014,214.45386567342172
138088,214.4538656734216
459053,214.4538656734217
221251,214.4538656734217
349113,214.45386567342172
340987,214.45386567342172
457374,214.45386567342172
400443,214.45386567342175
62920,214.45386567342172
178234,214.45386567342175
253174,214.45386567342175
230748,214.4538656734217
20459,214.4538656734217
212486,214.45386567342172
267172,214.45386567342172
253230,214.4538656734217
336004,214.45386567342172
102400,214.45386567342175
371546,214.453865673421
312746,214.45386567342177
147182,214.45386567342172
111255,214.45386567342175
430362,214.45386567342172
78582,214.45386567342172
179489,214.45386567342172
162205,214.45386567342175
279719,214.45386567342172
273756,214.45386567342194
217540,214.45386567342172
59132,214.45386567342175
4009,214.45386567342175
416917,214.45386567340475
242710,214.45386567342172
131075,214.45386567342175
274995,214.45386567342172
272967,214.4538656734217
253851,214.4538656734217
20358,214.45386567342172
418242,214.45386567342183
134444,214.4538656734218
257745,214.45386567342175
245057,214.45386567342175
410087,214.4538656734217
152121,214.45386567342183
43641,214.45386567342172
453796,214.45386567342163
223879,214.45386567342172
351122,214.45386567342175
464067,214.45386567342186
350083,214.4538656734216
79277,214.45386567342172
108719,214.45386567342172
453212,214.4538656734218
412138,214.45386567342175
124647,214.45386567342175
144036,214.45386567342297
264360,214.4538656734217
389625,214.45386567342157
361215,214.45386567342172
78676,214.4538656734218
13014,214.45386567342172
469938,214.45386567342175
99080,214.45386567342166
275602,214.4538656734217
76205,214.45386567342175
248030,214.45386567342175
160464,214.45386567342175
217583,214.45386567342172
382988,214.4538656734217
176349,214.4538656734217
288133,214.45386567342172
334544,214.45386567342155
239481,214.45386567342172
358651,214.45386567342175
222577,214.4538656734217
249716,214.45386567342172
142936,214.4538656734217
58428,214.45386567342175
455377,214.45386567341572
218295,214.45386567342175
232636,214.45386567342175
133591,214.4538656734217
72677,214.45386567342175
69364,214.45386567342175
78826,214.45386567342175
168471,214.45386567342177
453053,214.45386567342175
61703,214.45386567342175
275694,214.45386567342172
268511,214.45386567342172
5672,214.45386567342175
14332,214.45386567342172
40515,214.45386567342172
200927,214.45386567342175
205809,214.45386567342175
139471,214.45386567342175
240216,214.45386567342183
20713,214.45386567342175
115712,214.4538656734212
403403,214.45386567342175
182073,214.4538656734217
372698,214.45386567342175
78718,214.45386567342175
417253,214.4538656734217
72328,214.45386567342177
395449,214.4538656734217
457430,214.45386567342172
433971,214.4538656734217
223854,214.45386567342172
389996,214.45386567342172
81076,214.4538656734217
450794,214.45386567342172
36684,214.45386567342175
261673,214.4538656734217
193042,214.45386567342175
31575,214.45386567342175
118716,214.45386567342172
471417,214.45386567342175
357501,214.45386567342175
23711,214.45386567342175
306463,214.45386567342175
375815,214.45386567342175
265063,214.45386567342175
21040,214.4538656734217
313742,214.45386567342175
189971,214.45386567342175
465651,214.45386567342177
457228,214.4538656734217
264416,214.45386567340802
141028,214.45386567342175
223165,214.45386567342175
309747,214.45386567342177
31744,214.45386567342172
122012,214.45386567342175
364994,214.45386567342172
28910,214.45386567342175
453067,214.45386567342186
344159,214.45386567342172
406670,214.4538656734218
363709,214.45386567342186
278656,214.45386567342172
283676,214.45386567342172
35545,214.4538656734219
260236,214.45386567342172
192123,214.45386567342175
92604,214.45386567342172
55200,214.45386567342172
396999,214.45386567342175
421656,214.45386567342175
356745,214.45386567342183
326123,214.45386567342175
275406,214.45386567341944
38468,214.45386567342172
456363,214.45386567342175
219808,214.45386567342175
288518,214.45386567342172
200737,214.45386567342177
268204,214.45386567342175
333629,214.45386567342172
147992,214.4538656734216
345452,214.45386567342152
141766,214.4538656734217
211660,214.45386567342172
202232,214.4538656734217
271731,214.4538656734217
319163,214.45386567342172
160884,214.4538656734222
218894,214.45386567342175
52247,214.45386567342175
161708,214.45386567342172
187248,214.45386567342175
89364,214.4538656734217
154907,214.45386567342175
402253,214.4538656734217
150443,214.45386567342175
277332,214.45386567342172
446040,214.45386567342175
41219,214.45386567342172
2605,214.4538656734217
111997,214.45386567342175
163360,214.45386567342172
15766,214.45386567342172
73892,214.45386567342172
157157,214.45386567342172
443300,214.45386567342172
59200,214.45386567342172
204424,214.45386567342172
206561,214.4538656734217
422150,214.4538656734217
155171,214.45386567342175
236699,214.45386567342192
286932,214.45386567342175
104563,214.4538656734217
463437,214.45386567342166
54353,214.45386567342177
49746,214.45386567342172
275795,214.4538656734217
358546,214.45386567342172
136494,214.4538656734217
81280,214.45386567342175
457013,214.45386567342172
374254,214.45386567342172
214852,214.45386567342166
65323,214.45386567342172
158330,214.45386567342172
321791,214.45386567342175
355143,214.45386567342175
412349,214.45386567342175
85821,214.4538656734218
270726,214.45386567342175
99867,214.45386567342172
21754,214.45386567342175
29745,214.45386567342172
291222,214.45386567342175
444941,214.45386567342092
246522,214.45386567342175
217239,214.45386567342172
47577,214.45386567342172
270686,214.4538656734217
242875,214.4538656734221
229015,214.45386567342172
24659,214.45386567341905
230076,214.45386567342175
201890,214.45386567342172
112052,214.4538656734217
148229,214.45386567342172
89925,214.45386567342175
78685,214.45386567342172
462934,214.45386567342172
285452,214.45386567342175
461218,214.45386567342172
418196,214.45386567342177
411997,214.4538656734217
48567,214.45386567342172
144332,214.45386567342177
292877,214.45386567342175
241049,214.45386567342172
6780,214.45386567342172
237162,214.45386567342175
235247,214.45386567342175
86510,214.45386567342175
249602,214.45386567342172
426689,214.45386567342172
570,214.45386567342172
206887,214.45386567342172
17865,214.45386567342172
39029,214.45386567342172
420914,214.45386567342175
408775,214.45386567346176
206448,214.45386567342175
44034,214.45386567342175
406509,214.45386567342175
459605,214.45386567342126
321388,214.45386567342175
140562,214.45386567342175
175017,214.45386567342175
152710,214.4538656734217
62027,214.45386567342177
150584,214.45386567342172
150157,214.4538656734219
207687,214.45386567341947
117279,214.45386567342175
402733,214.45386567342172
128222,214.45386567342172
229165,214.45386567342268
422855,214.45386567342177
37204,214.45386567342186
155538,214.45386567342175
13050,214.4538656734217
109631,214.4538656734211
459909,214.45386567342172
69179,214.45386567342197
279689,214.45386567342172
454972,214.4538656734217
363010,214.45386567342175
389170,214.45386567342172
212885,214.45386567342175
203956,214.45386567342172
413258,214.45386567342175
229263,214.45386567342172
382695,214.45386567342172
37888,214.45386567342175
461660,214.45386567342172
165254,214.45386567342172
296767,214.45386567342172
215540,214.45386567342175
158406,214.45386567342175
152415,214.4538656734217
46258,214.45386567342175
178008,214.45386567341728
284450,214.45386567342175
420345,214.45386567342172
14226,214.45386567342172
131999,214.45386567342175
305628,214.4538656734218
470446,214.4538656734217
374215,214.45386567342172
463377,214.45386567342175
425680,214.4538656734217
239840,214.45386567342172
123761,214.45386567342172
48426,214.45386567342172
97092,214.45386567342163
30566,214.4538656734217
401804,214.4538656734217
459688,214.45386567342135
181107,214.45386567342175
361488,214.45386567342172
3080,214.45386567342172
120497,214.45386567342172
268158,214.45386567342172
238759,214.45386567342177
168634,214.45386567342175
126318,214.45386567342175
126708,214.45386567342175
455633,214.4538656734217
218516,214.45386567342175
433983,214.4538656734217
272564,214.4538656734217
189311,214.45386567342172
103684,214.45386567342175
240523,214.4538656734217
1655,214.45386567342018
156660,214.45386567342297
76055,214.45386567342183
118799,214.4538656734217
194476,214.4538656734206
179366,214.45386567342166
386597,214.45386567342186
65045,214.45386567342175
371908,214.45386567342175
51075,214.45386567342183
389402,214.45386567342175
139026,214.45386567342175
138998,214.45386567342166
428565,214.45386567342175
60188,214.45386567342175
385379,214.45386567342172
132415,214.45386567342177
115963,214.45386567342175
317292,214.45386567342172
357167,214.4538656734217
91299,214.45386567342172
42826,214.45386567342172
329351,214.4538656734217
290717,214.4538656734217
45049,214.45386567342175
87129,214.4538656734217
309957,214.45386567342186
40525,214.45386567342175
273347,214.45386567342175
132295,214.4538656734217
397237,214.45386567342172
411528,214.45386567342172
417472,214.45386567342172
35487,214.45386567341757
51299,214.45386567342172
3043,214.45386567342175
7272,214.45386567342177
314497,214.45386567342172
283562,214.45386567342175
427611,214.45386567342172
254580,214.45386567342172
241600,214.45386567342172
302172,214.45386567342175
356918,214.45386567342175
98432,214.45386567342175
462804,214.45386567342175
380280,214.45386567342172
191195,214.45386567342172
245035,214.45386567342175
393373,214.4538656734217
176594,214.4538656734221
30926,214.45386567342172
105194,214.45386567342172
144606,214.45386567342175
16922,214.4538656734215
78911,214.45386567342126
59362,214.45386567342175
321786,214.4538656734217
137201,214.45386567342175
373849,214.45386567342175
212418,214.45386567342175
286296,214.45386567342175
185190,214.45386567342175
386790,214.4538656734217
352926,214.45386567342138
199235,214.45386567342172
132176,214.4538656734217
268964,214.45386567342192
322171,214.45386567342175
182019,214.45386567342172
265572,214.4538656734217
73217,214.45386567342172
396977,214.45386567342175
239967,214.45386567342175
328777,214.4538656734217
228649,214.45386567342175
323169,214.45386567342177
82317,214.4538656734216
150408,214.45386567342175
166125,214.4538656734217
195305,214.45386567342175
44099,214.45386567342175
220710,214.45386567342175
295195,214.45386567342175
237150,214.45386567342172
47873,214.45386567342175
402883,214.45386567342172
397194,214.45386567342172
466972,214.45386567342172
209882,214.45386567342172
317206,214.45386567340876
61424,214.45386567342175
81562,214.45386567342172
363431,214.45386567342172
48893,214.45386567342172
251471,214.45386567342175
278403,214.45386567342175
436041,214.45386567342175
21659,214.45386567342172
468244,214.45386567342175
145026,214.45386567342177
289805,214.45386567342175
238999,214.45386567342175
348187,214.45386567342092
22265,214.45386567342115
387279,214.45386567342172
258882,214.45386567342172
209152,214.45386567342177
446620,214.45386567342237
453452,214.4538656734218
166825,214.45386567342175
17459,214.45386567342175
373055,214.45386567342175
236495,214.45386567342175
101426,214.45386567342175
228396,214.45386567342175
283887,214.45386567342175
8584,214.45386567342175
34580,214.45386567342172
129774,214.45386567342175
307677,214.45386567342146
61025,214.45386567342172
250750,214.45386567342172
136453,214.45386567342175
391143,214.45386567342146
269044,214.45386567342157
25161,214.45386567342172
402328,214.45386567342177
100014,214.45386567342172
254757,214.45386567342175
468759,214.45386567342118
460019,214.45386567342175
182402,214.45386567342172
55837,214.4538656734218
155494,214.45386567342229
88813,214.45386567342155
20345,214.45386567342172
5802,214.45386567342172
416767,214.45386567342175
222008,214.45386567342172
201334,214.45386567342177
74774,214.45386567342177
74139,214.45386567342175
143525,214.45386567342177
210873,214.45386567342177
109805,214.45386567342172
105593,214.45386567342172
176414,214.45386567342172
50439,214.45386567342172
259991,214.45386567342175
156422,214.4538656734217
32595,214.45386567342175
4112,214.45386567342175
225057,214.45386567342172
70885,214.45386567342175
376987,214.4538656734217
248644,214.45386567342175
277076,214.45386567342175
398086,214.45386567342175
332387,214.4538656734218
463867,214.4538656734215
5476,214.45386567342172
248540,214.45386567342175
160310,214.45386567342175
137352,214.4538656734217
45341,214.45386567342175
142314,214.45386567342175
94934,214.4538656734217
347770,214.45386567342175
133869,214.45386567342175
330309,214.4538656734217
154411,214.45386567342172
273630,214.45386567342172
423524,214.45386567342175
197383,214.45386567342197
74039,214.45386567342172
283860,214.45386567342175
372000,214.4538656734219
389328,214.45386567342175
422092,214.45386567342175
301848,214.45386567342172
332838,214.45386567342166
281080,214.45386567342177
3075,214.45386567342175
92388,214.45386567342172
182968,214.45386567342175
357488,214.4538656734215
294434,214.45386567342172
197140,214.45386567342175
247223,214.45386567342172
53381,214.45386567342177
60528,214.45386567342175
405242,214.4538656734217
168252,214.45386567342166
218547,214.45386567342175
63063,214.45386567342172
378166,214.45386567342175
321582,214.4538656734217
262309,214.45386567342172
131448,214.45386567342172
338414,214.45386567342183
165836,214.45386567342172
12732,214.45386567342175
5309,214.45386567342172
313455,214.45386567342175
2873,214.4538656734217
428914,214.45386567342175
75441,214.45386567342172
114969,214.45386567342172
445435,214.45386567342175
144308,214.45386567342177
458328,214.45386567342175
85411,214.45386567342175
423014,214.4538656734218
176888,214.45386567342172
368323,214.4538656734217
114871,214.4538656734217
281190,214.45386567342175
270210,214.4538656734207
19791,214.45386567342172
180479,214.45386567342175
201939,214.45386567342172
267331,214.45386567342186
106254,214.45386567342175
23788,214.45386567342172
312243,214.45386567342175
179060,214.4538656734217
258189,214.45386567342175
265093,214.45386567342172
157073,214.4538656734217
455239,214.45386567342172
423301,214.45386567342172
419516,214.45386567342163
31089,214.45386567342172
247863,214.45386567342175
268838,214.4538656734221
31350,214.4538656734217
164587,214.4538656734217
419100,214.45386567342146
76880,214.45386567342172
127107,214.45386567342172
360295,214.45386567342166
347054,214.45386567342172
300960,214.45386567342175
457705,214.45386567342172
155716,214.45386567342175
305682,214.45386567342175
350169,214.45386567342172
344350,214.4538656734219
464117,214.45386567342172
84160,214.4538656734217
220288,214.45386567342172
438010,214.45386567342172
349731,214.4538656734232
190179,214.45386567342172
152387,214.4538656734217
422617,214.45386567342175
317117,214.45386567342172
389334,214.4538656734217
454331,214.45386567342175
378999,214.4538656734202
469651,214.45386567342172
261586,214.45386567342172
439990,214.45386567342172
57272,214.4538656734217
178855,214.45386567342172
250944,214.45386567342157
429797,214.45386567342172
418533,214.45386567342172
186360,214.45386567342172
305261,214.45386567342172
285695,214.45386567342175
368277,214.45386567342172
287290,214.45386567342172
303577,214.45386567342175
103923,214.4538656734217
365477,214.4538656734217
425023,214.45386567343212
20466,214.4538656734217
76368,214.45386567342175
167646,214.45386567342172
345260,214.45386567342175
423542,214.45386567342175
173487,214.45386567342172
17568,214.45386567342172
335512,214.45386567342172
349562,214.45386567342177
32858,214.4538656734217
379393,214.45386567342175
333405,214.45386567342175
83785,214.45386567342175
85018,214.45386567342175
140095,214.45386567342172
461823,214.45386567342172
183053,214.45386567342175
450737,214.45386567342172
295029,214.45386567342175
328650,214.45386567342175
329866,214.45386567342172
404747,214.4538656734217
47826,214.45386567342172
300651,214.45386567342172
119932,214.45386567342172
433993,214.45386567342175
306875,214.4538656734217
230750,214.4538656734217
